cohort_id,time,time_index,activity_window_proportion,age,centroid_key,current_temperature,development_type,diet_type,functional_group,individuals,is_alive,is_mature,largest_mass_achieved,location_status,mass_carbon,mass_nitrogen,mass_phosphorus,occupancy_proportion,reference_temp,reproductive_mass_carbon,reproductive_mass_nitrogen,reproductive_mass_phosphorus,territory,territory_size,time_since_maturity,time_to_maturity
5bd46824-1e4b-4856-a24c-44b147617cea,2010-01-01,0,1.00000,0.00000,49,20.00000,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,6,True,False,100,active,50.00000,30.00000,20.00000,0.00002,20.00000,0.00000,0.00000,0.00000,"[49, 39, 59, 48, 29, 38, 69, 58, 47, 19, 28, 37, 79, 68, 57, 46, 9, 18, 27, 36, 89, 78, 67, 56, 45, 8, 17, 26, 35, 99, 88, 77, 66, 55, 44, 7, 16, 25, 34, 98, 87, 76, 65, 54, 43, 6, 15, 24, 33, 97, 86, 75, 64, 53, 42, 5, 14, 23, 32, 96, 85, 74, 63, 52, 41, 4, 13, 22, 31, 95, 84, 73, 62, 51, 40, 3, 12, 21, 30, 94, 83, 72, 61, 50, 2, 11, 20, 93, 82, 71, 60, 1, 10, 92, 81, 70, 0, 91, 80, 90]",457286285.88122,0.00000,0.00000
98c78899-a122-4fca-8ef0-dbea09541766,2010-01-01,0,1.00000,0.00000,98,20.00000,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,6,True,False,100,active,50.00000,30.00000,20.00000,0.00002,20.00000,0.00000,0.00000,0.00000,"[98, 88, 97, 99, 78, 87, 89, 96, 68, 77, 79, 86, 95, 58, 67, 69, 76, 85, 94, 48, 57, 59, 66, 75, 84, 93, 38, 47, 49, 56, 65, 74, 83, 92, 28, 37, 39, 46, 55, 64, 73, 82, 91, 18, 27, 29, 36, 45, 54, 63, 72, 81, 90, 8, 17, 19, 26, 35, 44, 53, 62, 71, 80, 7, 9, 16, 25, 34, 43, 52, 61, 70, 6, 15, 24, 33, 42, 51, 60, 5, 14, 23, 32, 41, 50, 4, 13, 22, 31, 40, 3, 12, 21, 30, 2, 11, 20, 1, 10, 0]",457286285.88122,0.00000,0.00000
7311aa05-897b-48d9-aeab-746e5a606867,2010-01-01,0,1.00000,0.00000,30,20.00000,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,5,True,False,100,active,50.00000,30.00000,20.00000,0.00002,20.00000,0.00000,0.00000,0.00000,"[30, 20, 40, 31, 10, 21, 50, 41, 32, 0, 11, 22, 60, 51, 42, 33, 1, 12, 23, 70, 61, 52, 43, 34, 2, 13, 24, 80, 71, 62, 53, 44, 35, 3, 14, 25, 90, 81, 72, 63, 54, 45, 36, 4, 15, 26, 91, 82, 73, 64, 55, 46, 37, 5, 16, 27, 92, 83, 74, 65, 56, 47, 38, 6, 17, 28, 93, 84, 75, 66, 57, 48, 39, 7, 18, 29, 94, 85, 76, 67, 58, 49, 8, 19, 95, 86, 77, 68, 59, 9, 96, 87, 78, 69, 97, 88, 79, 98, 89, 99]",457286285.88122,0.00000,0.00000
047fa0cb-2469-4b53-8439-18d3594defa7,2010-01-01,0,1.00000,0.00000,78,20.00000,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,5,True,False,100,active,50.00000,30.00000,20.00000,0.00002,20.00000,0.00000,0.00000,0.00000,"[78, 68, 88, 77, 79, 58, 67, 69, 98, 87, 89, 76, 48, 57, 59, 66, 97, 99, 86, 75, 38, 47, 49, 56, 65, 96, 85, 74, 28, 37, 39, 46, 55, 64, 95, 84, 73, 18, 27, 29, 36, 45, 54, 63, 94, 83, 72, 8, 17, 19, 26, 35, 44, 53, 62, 93, 82, 71, 7, 9, 16, 25, 34, 43, 52, 61, 92, 81, 70, 6, 15, 24, 33, 42, 51, 60, 91, 80, 5, 14, 23, 32, 41, 50, 90, 4, 13, 22, 31, 40, 3, 12, 21, 30, 2, 11, 20, 1, 10, 0]",457286285.88122,0.00000,0.00000
8e703821-6ab1-4afa-aa83-077c5bb7b184,2010-01-01,0,1.00000,0.00000,2,20.00000,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,5,True,False,100,active,50.00000,30.00000,20.00000,0.00002,20.00000,0.00000,0.00000,0.00000,"[2, 12, 1, 3, 22, 11, 13, 0, 4, 32, 21, 23, 10, 14, 5, 42, 31, 33, 20, 24, 15, 6, 52, 41, 43, 30, 34, 25, 16, 7, 62, 51, 53, 40, 44, 35, 26, 17, 8, 72, 61, 63, 50, 54, 45, 36, 27, 18, 9, 82, 71, 73, 60, 64, 55, 46, 37, 28, 19, 92, 81, 83, 70, 74, 65, 56, 47, 38, 29, 91, 93, 80, 84, 75, 66, 57, 48, 39, 90, 94, 85, 76, 67, 58, 49, 95, 86, 77, 68, 59, 96, 87, 78, 69, 97, 88, 79, 98, 89, 99]",457286285.88122,0.00000,0.00000
1bfcd088-3f27-4c00-a30f-331487ca449f,2010-01-01,0,1.00000,0.00000,79,20.00000,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,5,True,False,100,active,50.00000,30.00000,20.00000,0.00002,20.00000,0.00000,0.00000,0.00000,"[79, 69, 89, 78, 59, 68, 99, 88, 77, 49, 58, 67, 98, 87, 76, 39, 48, 57, 66, 97, 86, 75, 29, 38, 47, 56, 65, 96, 85, 74, 19, 28, 37, 46, 55, 64, 95, 84, 73, 9, 18, 27, 36, 45, 54, 63, 94, 83, 72, 8, 17, 26, 35, 44, 53, 62, 93, 82, 71, 7, 16, 25, 34, 43, 52, 61, 92, 81, 70, 6, 15, 24, 33, 42, 51, 60, 91, 80, 5, 14, 23, 32, 41, 50, 90, 4, 13, 22, 31, 40, 3, 12, 21, 30, 2, 11, 20, 1, 10, 0]",457286285.88122,0.00000,0.00000
99f19c78-1511-429f-ad89-33ff88556e20,2010-01-01,0,1.00000,0.00000,77,20.00000,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,5,True,False,100,active,50.00000,30.00000,20.00000,0.00002,20.00000,0.00000,0.00000,0.00000,"[77, 67, 87, 76, 78, 57, 66, 68, 97, 86, 88, 75, 79, 47, 56, 58, 65, 69, 96, 98, 85, 89, 74, 37, 46, 48, 55, 59, 64, 95, 99, 84, 73, 27, 36, 38, 45, 49, 54, 63, 94, 83, 72, 17, 26, 28, 35, 39, 44, 53, 62, 93, 82, 71, 7, 16, 18, 25, 29, 34, 43, 52, 61, 92, 81, 70, 6, 8, 15, 19, 24, 33, 42, 51, 60, 91, 80, 5, 9, 14, 23, 32, 41, 50, 90, 4, 13, 22, 31, 40, 3, 12, 21, 30, 2, 11, 20, 1, 10, 0]",457286285.88122,0.00000,0.00000
537acdc2-21db-485e-8616-e837f268b807,2010-01-01,0,1.00000,0.00000,68,20.00000,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,5,True,False,100,active,50.00000,30.00000,20.00000,0.00002,20.00000,0.00000,0.00000,0.00000,"[68, 58, 78, 67, 69, 48, 57, 59, 88, 77, 79, 66, 38, 47, 49, 56, 98, 87, 89, 76, 65, 28, 37, 39, 46, 55, 97, 99, 86, 75, 64, 18, 27, 29, 36, 45, 54, 96, 85, 74, 63, 8, 17, 19, 26, 35, 44, 53, 95, 84, 73, 62, 7, 9, 16, 25, 34, 43, 52, 94, 83, 72, 61, 6, 15, 24, 33, 42, 51, 93, 82, 71, 60, 5, 14, 23, 32, 41, 50, 92, 81, 70, 4, 13, 22, 31, 40, 91, 80, 3, 12, 21, 30, 90, 2, 11, 20, 1, 10, 0]",457286285.88122,0.00000,0.00000
8315eb8a-419a-4a30-9a1f-a81826f7c57a,2010-01-01,0,1.00000,0.00000,34,20.00000,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,5,True,False,100,active,50.00000,30.00000,20.00000,0.00002,20.00000,0.00000,0.00000,0.00000,"[34, 24, 44, 33, 35, 14, 23, 25, 54, 43, 45, 32, 36, 4, 13, 15, 22, 26, 64, 53, 55, 42, 46, 31, 37, 3, 5, 12, 16, 21, 27, 74, 63, 65, 52, 56, 41, 47, 30, 38, 2, 6, 11, 17, 20, 28, 84, 73, 75, 62, 66, 51, 57, 40, 48, 39, 1, 7, 10, 18, 29, 94, 83, 85, 72, 76, 61, 67, 50, 58, 49, 0, 8, 19, 93, 95, 82, 86, 71, 77, 60, 68, 59, 9, 92, 96, 81, 87, 70, 78, 69, 91, 97, 80, 88, 79, 90, 98, 89, 99]",457286285.88122,0.00000,0.00000
bbabfc5e-9192-434f-91b7-684c2aea4596,2010-01-01,0,1.00000,0.00000,87,20.00000,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,5,True,False,100,active,50.00000,30.00000,20.00000,0.00002,20.00000,0.00000,0.00000,0.00000,"[87, 77, 97, 86, 88, 67, 76, 78, 96, 98, 85, 89, 57, 66, 68, 75, 79, 95, 99, 84, 47, 56, 58, 65, 69, 74, 94, 83, 37, 46, 48, 55, 59, 64, 73, 93, 82, 27, 36, 38, 45, 49, 54, 63, 72, 92, 81, 17, 26, 28, 35, 39, 44, 53, 62, 71, 91, 80, 7, 16, 18, 25, 29, 34, 43, 52, 61, 70, 90, 6, 8, 15, 19, 24, 33, 42, 51, 60, 5, 9, 14, 23, 32, 41, 50, 4, 13, 22, 31, 40, 3, 12, 21, 30, 2, 11, 20, 1, 10, 0]",457286285.88122,0.00000,0.00000
