time,time_index,consumer_cohort_id,consumer_territory,resource_kind,resource_id,resource_cell_id,prey_territory,C,N,P
2019-01-01,0,0afb3611-af74-440e-903e-cb17993a9871,"[16, 14, 18, 17, 12, 15]",cohort,4f5b90d5-8f85-4912-babc-598c11f82bf6,,[14],0.00000,0.00000,0.00000
2019-01-01,0,0afb3611-af74-440e-903e-cb17993a9871,"[16, 14, 18, 17, 12, 15]",cohort,bc3ce448-8e0f-4644-bd5e-5fee299ce9c8,,,0.00000,0.00000,0.00000
2019-01-01,0,0afb3611-af74-440e-903e-cb17993a9871,"[16, 14, 18, 17, 12, 15]",cohort,a7df1232-99ab-4fe1-a992-5af1c5d629fa,,[17],0.00000,0.00000,0.00000
2019-01-01,0,0afb3611-af74-440e-903e-cb17993a9871,"[16, 14, 18, 17, 12, 15]",cohort,1586cbaf-3a11-4cc9-8e3b-bbfeaea7b22b,,"[16, 14, 18]",0.00146,0.00073,0.00146
2019-01-01,0,0afb3611-af74-440e-903e-cb17993a9871,"[16, 14, 18, 17, 12, 15]",cohort,494c7a61-7b12-471c-ac96-e94870db26b3,,,0.00000,0.00000,0.00000
2019-01-01,0,0afb3611-af74-440e-903e-cb17993a9871,"[16, 14, 18, 17, 12, 15]",cohort,287c2bbe-dccd-433c-9755-56a456302d58,,[17],0.00000,0.00000,0.00000
2019-01-01,0,0afb3611-af74-440e-903e-cb17993a9871,"[16, 14, 18, 17, 12, 15]",cohort,84b3d346-e66d-4a3c-8102-65d7a0916bef,,[17],0.00000,0.00000,0.00000
2019-01-01,0,0afb3611-af74-440e-903e-cb17993a9871,"[16, 14, 18, 17, 12, 15]",cohort,429b0c7c-9a6e-4241-89d3-7f61b2aa28a1,,[12],0.00000,0.00000,0.00000
2019-01-01,0,0afb3611-af74-440e-903e-cb17993a9871,"[16, 14, 18, 17, 12, 15]",cohort,57afed28-6800-44d0-8f48-1e6982705d99,,"[13, 11, 15, 12, 9, 10]",0.00001,0.00001,0.00001
2019-01-01,0,0afb3611-af74-440e-903e-cb17993a9871,"[16, 14, 18, 17, 12, 15]",cohort,71893408-e9a6-4b6e-9bf9-712735d5da8d,,,0.00000,0.00000,0.00000
